0018f7728.jpg,-
0019444bc.jpg,-
001948368.jpg,-
00196e715.jpg,0.20000927 0.05196906 0.20655055 0.0560059 
001a7cba8.jpg,0.5594564  0.6486057  0.5642993  0.65428627, 0.5055496  0.32227895 0.51167756 0.32890025, 0.47169968 0.80974686 0.4767709  0.8157611 , 0.46970293 0.00117226 0.47516575 0.00763084
001ae1b37.jpg,-
001b9e692.jpg,-
001bcf222.jpg,0.4583349  0.38261744 0.46621194 0.39690074, 0.45973966 0.3750858  0.46598974 0.38664904
001bfb70a.jpg,0.9785671  0.01436376 0.990517   0.02450581
001db1e48.jpg,-
001ed8b9b.jpg,0.23885593 0.0516765  0.35223314 0.429601  , 0.01102199 0.94653136 0.02440831 0.95716375, 0.8398567 0.7063008 0.845686  0.7120529, 0.6299835  0.2061833  0.6371831  0.21112849, 0.74404776 0.51851434 0.75142694 0.5255571 
001f04ca3.jpg,0.74778676 0.05713075 0.75197124 0.06019175
002077cf3.jpg,-
00207e662.jpg,-
0022cade7.jpg,0.8556174  0.29076332 0.87024057 0.3157555 , 0.39046967 0.96033937 0.4003852  0.97336286, 0.3820727  0.15676105 0.3916883  0.17087963, 0.5729717  0.45397472 0.5863241  0.46819675, 0.84909683 0.8709845  0.85491675 0.8804541 , 0.6424668  0.86640626 0.6538129  0.8801004 
0022f64e5.jpg,0.80681896 0.17509513 0.8553715  0.25820184, 0.6393291  0.57640946 0.6465483  0.5814538 , 0.83042336 0.05814024 0.8360163  0.06278445, 0.8432561  0.14854714 0.85093486 0.15629286, 0.9881448  0.8244133  0.99307173 0.8308854 
0023b39c3.jpg,0.80868495 0.98826313 0.81938255 0.9981836 , 0.971716   0.00793852 0.99146146 0.02441286, 0.9614051  0.46773562 0.9766213  0.48159358
0024c3726.jpg,-
0026f7ea5.jpg,-
0027854cc.jpg,0.40931836 0.         0.50221    0.10948916
002868a5c.jpg,-
00286e8b9.jpg,0.620909   0.58117837 0.7793547  0.7288578 
00293fb9e.jpg,-
002943412.jpg,0.18903188 0.3490546  0.23863392 0.43409303, 0.7834537  0.25660202 0.9345499  0.43690398, 0.66842425 0.04624562 0.6920152  0.06604664, 0.66376275 0.01715918 0.68806297 0.03675184, 0.9857811  0.8257331  0.99049306 0.83510643, 0.6659493  0.05897887 0.7222739  0.10647486
0029a4e84.jpg,-
002a4ab34.jpg,0.37198895 0.98684484 0.37908483 0.9935835 , 0.79681027 0.9757535  0.804366   0.9825464 , 0.6165171  0.89867455 0.6220104  0.9048465 , 0.28738728 0.7525882  0.29475817 0.7594568 , 0.28451225 0.7486434  0.2937257  0.7592882 , 0.7960165  0.97485346 0.8078322  0.9832248 , 0.24798784 0.05933829 0.25271204 0.06435502
002abf883.jpg,-
002ac662a.jpg,-
002aef0e2.jpg,-
002b7f742.jpg,-
002bd6bc7.jpg,-
002c13bb6.jpg,-
002c872c1.jpg,0.9492397  0.05719005 0.9577543  0.06973355, 0.01270994 0.21146727 0.02156604 0.22033942
002d107b5.jpg,0.91576886 0.68852067 0.9355904  0.7110385 , 0.9291611  0.6897946  0.94465804 0.70651346, 0.8925716  0.9892056  0.91552454 0.99777114
002e4ecce.jpg,-
0030e7fe8.jpg,-
003385133.jpg,-
003490d93.jpg,-
003520305.jpg,0.6279088 0.8828913 0.6583432 0.9297221, 0.73580045 0.06069656 0.7437008  0.07154946, 0.7339455  0.013527   0.746681   0.06364162, 0.8252387  0.7978231  0.8400582  0.80701363, 0.9870911  0.36209258 0.9925541  0.36932787, 0.75584525 0.408554   0.7637717  0.421091  , 0.9443671  0.06804577 0.95865804 0.08761814, 0.9851869  0.38736796 0.99083453 0.39617783, 0.7300928  0.6537278  0.73936814 0.6752067 , 0.94289005 0.0542129  0.9678066  0.08545078, 0.6369279  0.90346086 0.64942163 0.922953  , 0.74778813 0.44183633 0.75414807 0.45217684, 0.978915   0.94174856 0.9847983  0.9499454 
0036c3aa8.jpg,-
0036df7bb.jpg,-
003711b66.jpg,0.6093551  0.9715818  0.6156006  0.98202395, 0.38501057 0.9614999  0.3952001  0.97460306, 0.3111423  0.5622167  0.3174142  0.57209307, 0.01598416 0.20919321 0.02169348 0.21856655, 0.83975023 0.36215025 0.8482918  0.37433344, 0.27660346 0.1658761  0.2841872  0.17443179, 0.619052   0.65528196 0.6242778  0.6621278 , 0.26528874 0.         0.2715684  0.00381457
00371aa92.jpg,0.7608314  0.3536668  0.7713091  0.36668733
003726244.jpg,-
00374ccfa.jpg,-
003850cde.jpg,-
003857112.jpg,-
0038cbe45.jpg,0.8181814  0.3728805  0.82637453 0.39337024, 0.8215079  0.377447   0.82965523 0.38963276
0039b40ac.jpg,-
0039c67c1.jpg,-
003b48a9e.jpg,0.93693733 0.4822343  0.97459996 0.49864942, 0.9456659  0.49194095 0.9635022  0.5002334 , 0.5737687  0.5857817  0.60133487 0.60316014
003b507f1.jpg,0.5827855  0.10470584 0.5904912  0.11226472
003b50a15.jpg,-
003c09c8d.jpg,-
003e929b2.jpg,0.8583266  0.98194474 0.86723214 0.9887187 
003eb5cb6.jpg,-
003efbe7e.jpg,-
003fcef7b.jpg,-
004277cde.jpg,-
0043b9c24.jpg,0.         0.17213556 0.95876074 0.4452388 , 0.93780935 0.20941104 0.99495816 0.36257672
0043fe542.jpg,-
004514d4e.jpg,-
00461addf.jpg,-
00466744e.jpg,-
00477d9dd.jpg,-
0047f29d0.jpg,-
0048e49d5.jpg,-
00497c23d.jpg,0.57833457 0.45337757 0.59245324 0.4610332 
004d40dc6.jpg,-
004d731e0.jpg,-
004e94ecb.jpg,0.636402   0.06359635 0.65797246 0.15717807, 0.39961922 0.68523604 0.4055165  0.6902831 , 0.9863381  0.06249606 0.9929821  0.06967513, 0.63991916 0.10669798 0.6519078  0.14930715, 0.9889692 0.3068695 0.9946952 0.3145966, 0.64516085 0.07444347 0.65417904 0.09669886
004f253c6.jpg,-
004f448dd.jpg,-
005084f1b.jpg,0.9806693  0.06673047 0.9866573  0.07490814
00516532d.jpg,-
0052e3bdc.jpg,-
00552d24a.jpg,-
0055ffe5d.jpg,-
00562a5e4.jpg,0.5690106  0.21483546 0.5881531  0.23549956, 0.07180782 0.17757602 0.08793208 0.19571505, 0.30706614 0.80889934 0.3220557  0.82449526, 0.10093288 0.49391985 0.11741106 0.5110122 , 0.9052192 0.9607644 0.9209182 0.9785398, 0.6668582  0.7494467  0.67565465 0.75792354, 0.81979954 0.44830853 0.83517814 0.4649316 , 0.02167384 0.7987442  0.0444672  0.8211169 , 0.9779522  0.79583687 0.9882813  0.8093187 , 0.97913706 0.152403   0.9904674  0.16444862, 0.73774946 0.4983687  0.74697554 0.51078945, 0.29063025 0.70134664 0.30118558 0.71446717, 0.9376504  0.6003113  0.94690925 0.6122267 , 0.97791547 0.7971519  0.99032897 0.81419563, 0.8251069  0.9254805  0.83388525 0.93526876
00564274f.jpg,-
0056b2282.jpg,-
00578738f.jpg,0.79302424 0.05588553 0.8025126  0.06880499, 0.79799074 0.03059246 0.8075561  0.05935298
005818de8.jpg,0.6886395  0.05010834 0.7101314  0.06627848, 0.22146635 0.9625276  0.23850472 0.9759167 , 0.4384782  0.23440576 0.46824065 0.27082866
005883874.jpg,-
0059c618d.jpg,0.56682515 0.7011179  0.5753616  0.7159008 , 0.69573116 0.12506674 0.70223975 0.14197002, 0.777924   0.         0.78554744 0.00752823
0059f4395.jpg,-
005a65e0d.jpg,0.78712875 0.5387382  0.79581624 0.55977076, 0.7208833  0.2822802  0.7293559  0.30049384, 0.18299958 0.86262417 0.1909971  0.8751222 , 0.2706349  0.40844214 0.2768826  0.41912258, 0.7980181  0.7518239  0.8051702  0.77371407
005c8e121.jpg,0.19233334 0.49385506 0.30711663 0.6035492 
005d6d2f2.jpg,-
005f64ff5.jpg,-
00608f068.jpg,-
0060ef048.jpg,-
006188aec.jpg,0.4296525  0.5626208  0.43619138 0.5673682 , 0.34955785 0.9909424  0.36088035 0.99546474
0061c2491.jpg,-
00624c7d6.jpg,0.28531143 0.52429056 0.29719654 0.53973377, 0.57763916 0.00355397 0.588908   0.01739329, 0.12090075 0.6516758  0.12794898 0.665205  , 0.90095985 0.5902325  0.9178672  0.6069516 , 0.5738908  0.7382805  0.5904455  0.75223595
0062e4cf1.jpg,0.6491711  0.17461845 0.66148806 0.18278259, 0.6241615  0.19643833 0.6349857  0.20673497
006316220.jpg,0.55479026 0.5459945  0.56403136 0.5560224 , 0.40638548 0.8505731  0.41183758 0.85704666, 0.96554357 0.9408938  0.97702163 0.958069  , 0.26649788 0.30526626 0.27969375 0.31911188, 0.55305386 0.22885005 0.56263566 0.24441792, 0.2898886  0.9346947  0.29573563 0.9410884 , 0.2194169  0.05092909 0.22935237 0.0626293 , 0.31799722 0.7232889  0.32549202 0.73037744, 0.25830048 0.30769542 0.2775377  0.32388487
00640a1af.jpg,0.36227158 0.93709254 0.37336203 0.94788194, 0.8509266  0.5711706  0.8707754  0.63419193, 0.15830109 0.08733615 0.32720876 0.19009006
0064bcd76.jpg,0.36651364 0.10978169 0.3727894  0.11719709
00657edc0.jpg,-
0065ad081.jpg,-
00677958d.jpg,-
0067a8e04.jpg,0.23514351 0.07253562 0.2460061  0.08362231, 0.90012074 0.25261766 0.9110887  0.26361704, 0.06448423 0.00052712 0.07523284 0.01559934, 0.8988346  0.25231922 0.9176116  0.26818776, 0.9741476  0.01335872 0.9954838  0.06069485
0068b3804.jpg,0.32546932 0.32403177 0.34185237 0.38900256, 0.42970967 0.4110196  0.45959127 0.5175128 
006abf2b8.jpg,-
006afd8f9.jpg,-
006b3a206.jpg,-
006b699d5.jpg,-
006ca5685.jpg,-
006d6bc79.jpg,-
006da0c7b.jpg,0.8496013  0.59148407 0.85736114 0.5968491 
006de72bb.jpg,-
006f392d7.jpg,0.6740984  0.5256577  0.68230855 0.53442496, 0.8224979  0.10170895 0.83126277 0.11045268, 0.88578266 0.2783946  0.89087194 0.28523657
006f99d58.jpg,-
007387e08.jpg,-
0073eaf0c.jpg,-
0073fda18.jpg,0.67697835 0.7602658  0.6846665  0.76604664
007638694.jpg,-
00772037b.jpg,-
0077380fe.jpg,0.30434647 0.8686622  0.3169239  0.8806402 , 0.97874135 0.45466775 0.98934764 0.47356164, 0.3740946  0.21030918 0.380742   0.21715519, 0.22236466 0.6382837  0.22963664 0.6461445 , 0.6396291  0.98728454 0.64603937 0.9939753 
0079987ec.jpg,-
007abacf8.jpg,0.89146125 0.6645688  0.9139695  0.6854309 , 0.5316823  0.74992347 0.5413973  0.7670294 , 0.41191882 0.98356986 0.4274072  0.9952307 , 0.7765884  0.4093172  0.7878714  0.42158502
007afac42.jpg,0.9800249  0.23725358 0.98658925 0.24526668
007b25c03.jpg,0.25022683 0.15149768 0.25956407 0.16942702, 0.40113607 0.82668537 0.45824286 0.8866082 , 0.79950583 0.9364751  1.         0.984436  , 0.56979066 0.13301429 0.6669176  0.33037123
007bcd840.jpg,-
007be06e8.jpg,0.0117872  0.18351051 0.02931402 0.2080161 
007deeeae.jpg,0.7291796  0.9860865  0.7400416  0.99358225
007f4bcc6.jpg,-
00800bc58.jpg,-
00804c4d8.jpg,-
00806aaa8.jpg,-
00808d376.jpg,-
0080bd6a5.jpg,0.04891715 0.97952145 0.06440264 0.9900759 , 0.9785671  0.01436376 0.990517   0.02450581
00815c663.jpg,-
0081d56d4.jpg,0.6522816  0.21088675 0.66366786 0.2254782 , 0.9281972  0.04327415 0.93753415 0.05480829, 0.8886419  0.05585874 0.89668804 0.06377494, 0.62970674 0.75999296 0.6387359  0.77109003, 0.8766737  0.5850739  0.88569176 0.5961241 , 0.9711657  0.4917575  0.9780912  0.50291836, 0.9693444  0.60942936 0.9791955  0.621704  , 0.9724109  0.7532399  0.97969186 0.76663667, 0.97641516 0.65048903 0.98783803 0.6661251 , 0.9398908  0.14776914 0.9506627  0.16135211, 0.9701797  0.72116625 0.9788543  0.7342951 , 0.95018834 0.84205973 0.9558535  0.85180986
0082a47b4.jpg,-
0082b1331.jpg,-
0083414e4.jpg,-
008750c98.jpg,0.36111313 0.4981133  0.37208176 0.507187  
0087ae1e7.jpg,-
00885c45f.jpg,-
00887bc15.jpg,-
00895a91b.jpg,-
00898bc3a.jpg,0.3859256  0.69699574 0.39301467 0.704399  , 0.38241622 0.6987694  0.38992557 0.70753855, 0.45638686 0.84802216 0.46503842 0.8538516 
008a1bdb4.jpg,0.31126705 0.6979438  0.32439074 0.71439826, 0.5832478 0.7510424 0.6026987 0.7749898, 0.1601335  0.80764675 0.16856636 0.82136285, 0.14141479 0.99219245 0.15633503 0.9989818 , 0.19960211 0.07236014 0.21097468 0.08435475
008b86d16.jpg,-
008b94a8a.jpg,0.18062761 0.64261085 0.18877977 0.65857786
008ceaeb0.jpg,0.07999749 0.41915163 0.08700518 0.42791793, 0.09941582 0.89641607 0.10465446 0.901767  , 0.45789585 0.09356336 0.46356645 0.09878882
008d15664.jpg,0.56043714 0.9778743  0.5744937  0.9870982 
008e764da.jpg,-
009105bc2.jpg,-
00918be6f.jpg,-
0091de0c1.jpg,0.80196726 0.896552   0.80913734 0.9025671 
0092a3597.jpg,-
009363023.jpg,-
009385621.jpg,0.73707926 0.973457   0.74681747 0.98450685, 0.6576266  0.5410277  0.6672137  0.55406445, 0.82153517 0.80801666 0.83088344 0.82004535, 0.79105914 0.39179182 0.7984115  0.4036578 , 0.77492625 0.21466716 0.78450733 0.22436763, 0.7875937  0.21807653 0.8025073  0.2359058 , 0.3628719  0.05268405 0.36963755 0.05977278, 0.33275357 0.34671944 0.3451151  0.3639258 , 0.7841008  0.31051752 0.79490495 0.3215898 , 0.7953338  0.34982204 0.8039493  0.36179918, 0.38429922 0.82158446 0.39508122 0.8362968 , 0.5844676  0.00746664 0.59378666 0.01800133, 0.76658106 0.44052222 0.77235496 0.44968984, 0.8367856  0.9828226  0.84690183 0.99281865, 0.76348186 0.8587985  0.7715529  0.86807096, 0.37384567 0.04404554 0.3828008  0.05640232, 0.08876894 0.78380597 0.09559523 0.79217994, 0.5209429  0.17531605 0.5300696  0.18529771, 0.7440995  0.9710893  0.75716686 0.9836884 , 0.37819266 0.81699973 0.3856235  0.8281353 , 0.27051327 0.01640768 0.27761278 0.02370318
0093a4735.jpg,-
009432a16.jpg,0.98290986 0.07091054 0.9879605  0.07716852
009751652.jpg,0.6795742  0.58198667 0.7188141  0.687008  
0097ba701.jpg,0.97496307 0.3276306  0.9840528  0.33452335, 0.9796443  0.33838806 0.9908248  0.3473747 
0097d1602.jpg,-
009a350fd.jpg,-
009a622f1.jpg,-
009bdad7b.jpg,0.98561144 0.58403283 0.99213266 0.594536  
009cdaffc.jpg,-
009db82af.jpg,0.6036121  0.9632062  0.6221078  0.97613287, 0.43197426 0.4853301  0.43904486 0.49162817
009e09a64.jpg,-
009ecdcd1.jpg,-
009f3f058.jpg,-
009fb265e.jpg,0.71606195 0.5280755  0.7285937  0.537337  , 0.5818209 0.5454466 0.5938925 0.5517201, 0.6596814  0.53462094 0.67452127 0.5449875 , 0.6633069  0.54050386 0.6781551  0.5498451 , 0.8281397  0.47441837 0.84175676 0.4824578 
009fcd170.jpg,0.73202294 0.8497375  0.7403707  0.8567115 , 0.9851116  0.09222654 0.9900627  0.10522053, 0.3313949  0.92466986 0.34032595 0.93388486, 0.38029802 0.60679555 0.3908736  0.6187929 , 0.5438539  0.9852139  0.55423844 0.9907143 , 0.64844894 0.98755616 0.6592456  0.9949153 , 0.37213522 0.60222805 0.38651043 0.61626136, 0.36675718 0.3859037  0.37441644 0.39300784
00a177625.jpg,-
00a22caa9.jpg,0.9528037  0.60603815 0.96308714 0.6151307 , 0.7054902 0.97533   0.7136523 0.9825702, 0.95803297 0.6116417  0.9683503  0.62217385, 0.990023   0.25146854 0.9948176  0.25723833, 0.06823778 0.98142326 0.07890183 0.98899126, 0.98266023 0.41129917 0.9878499  0.41771913, 0.52151877 0.05459348 0.5272879  0.05893441
00a2a6f9e.jpg,-
00a2dd872.jpg,-
00a4400d3.jpg,0.9757505  0.7785754  0.9817956  0.79218507, 0.9722867  0.9921594  0.98132765 0.99815947
00a4bf025.jpg,-
00a544bfd.jpg,-
00a57d4f6.jpg,-
00a5ebe44.jpg,9.0584648e-01 7.4388646e-04 9.2711186e-01 2.6081923e-02, 0.5724414  0.76069593 0.58586484 0.77409315, 0.42962062 0.64403224 0.44402295 0.66162753, 0.43412426 0.6529269  0.443051   0.6638026 
00a6fef47.jpg,0.75355047 0.6555223  0.765228   0.6646388 
00a768806.jpg,-
00a802020.jpg,-
00a9adaa4.jpg,0.2992901  0.36950022 0.31615594 0.38663155, 0.3555067  0.18538272 0.3609421  0.1921742 , 0.2270202  0.41750714 0.2420522  0.43201253, 0.22346005 0.42524886 0.233129   0.43350887, 0.39509663 0.07603969 0.3999091  0.08274674
00a9b7ec4.jpg,-
00a9be085.jpg,0.85374486 0.79388577 0.9063544  0.8522752 , 0.3765397  0.04732193 0.48024768 0.12143682, 0.06658843 0.5261124  0.07700744 0.5385601 , 0.28980887 0.616316   0.2989745  0.62832314, 0.8393887  0.81190556 0.8533386  0.8332792 
00ab42add.jpg,-
00acaac4f.jpg,0.82236123 0.8903187  0.83378804 0.91840905, 0.71635354 0.68111396 0.72690487 0.69657314, 0.1243198  0.86793876 0.14486009 0.8995371 
00ae308a0.jpg,-
00ae86931.jpg,-
00af75a14.jpg,-
00af95e86.jpg,-
00afef099.jpg,-
00b101ed7.jpg,-
00b107acf.jpg,-
00b111ae4.jpg,-
00b281ca9.jpg,-
00b32bc04.jpg,0.6593997  0.91345835 0.6797064  0.93898654, 0.60122746 0.74381906 0.61107355 0.7599141 , 0.17037058 0.34868214 0.18738443 0.37160602, 0.10462361 0.94139177 0.11695922 0.9589985 , 0.81854576 0.2270787  0.8295329  0.24780467, 0.44439238 0.46990785 0.45286685 0.48285297, 0.05017983 0.7187491  0.06565497 0.7427848 
00b499808.jpg,0.9829114  0.07622561 0.98789483 0.0831452 , 0.5640854 0.595771  0.571552  0.6048954, 0.5584975  0.5789496  0.56570894 0.5874244 
00b575504.jpg,0.07321082 0.45657024 0.08040215 0.46467856, 0.9909791 0.6935506 0.9960463 0.6988785, 0.9885261  0.21021493 0.99393284 0.2162673 , 0.99046487 0.30050606 0.99554104 0.3066284 , 0.98758876 0.3638567  0.99245965 0.3695456 , 0.9865742  0.39306426 0.9913827  0.39902902, 0.18489909 0.9856481  0.1965642  0.9916325 
00b6a23c2.jpg,-
00b6a447c.jpg,-
00b71d048.jpg,0.14712888 0.0309482  0.18288186 0.05393958, 0.13806438 0.03679447 0.1825524  0.06756873
00b860464.jpg,0.5413768 0.829823  0.5577512 0.8538307, 0.4210121  0.9904695  0.44134164 0.9967249 
00b8679e1.jpg,-
00b942b4d.jpg,-
00b9c1695.jpg,-
00b9c4491.jpg,-
00bb65eba.jpg,-
00bc80575.jpg,-
00bd1820a.jpg,0.61665416 0.9917207  0.6311735  0.99706614
00bd8945d.jpg,-
00bda63d1.jpg,-
00beafd62.jpg,-
00bf86cc5.jpg,-
00c0cc33f.jpg,-
00c11862d.jpg,-
00c122ce1.jpg,-
00c3aee3d.jpg,0.12914513 0.18565045 0.14025195 0.19247754, 0.07240035 0.26474836 0.12251474 0.3413913 , 0.21535972 0.9499629  0.27774227 0.9904129 , 0.06719322 0.5355894  0.07597505 0.5424041 , 0.16156973 0.9263689  0.16915838 0.9328608 , 0.8390865 0.4738405 0.8641072 0.4849873, 0.5707449  0.37682888 0.57874846 0.38180044, 0.56601477 0.38735107 0.57398355 0.3935702 , 0.01596908 0.558829   0.022216   0.56448394
00c3b7275.jpg,0.01670168 0.8186434  0.03635284 0.8373082 , 0.00135929 0.05196962 0.01036004 0.07635383, 0.43304095 0.6865995  0.44542798 0.70167756, 0.2876323 0.6065196 0.2992137 0.6235732, 0.19240646 0.58163303 0.2001345  0.5930727 
00c3bafa8.jpg,0.349503   0.89531636 0.35938808 0.906435  , 0.9914269  0.66439027 0.99743134 0.6764037 , 0.98530483 0.621131   0.99208784 0.6341122 , 0.9892187  0.76566285 0.99405074 0.7742073 , 0.99156237 0.71004486 0.99676156 0.7195107 , 0.08126472 0.9854781  0.08716722 0.99275035
00c3e1386.jpg,0.4992549  0.336287   0.590809   0.37176743
00c498ef4.jpg,0.55966145 0.63226795 0.60340244 0.6687796 , 0.13737662 0.00655057 0.16994394 0.06553512, 0.5693599  0.63812685 0.59198093 0.66134703
00c52886d.jpg,-
00c54cf6e.jpg,0.1456016 0.7177589 0.2604321 0.7686806, 0.15242688 0.73452157 0.16527195 0.74337393, 0.15165539 0.7257058  0.23626442 0.75972825
00c578cdd.jpg,-
00c5d05ab.jpg,-
00c5e4817.jpg,-
00c6e7244.jpg,-
00c724ba6.jpg,-
00c885f4f.jpg,0.4404917  0.48693946 0.4559898  0.49663863, 0.43910375 0.4773871  0.46262166 0.4939097 
00c907d29.jpg,-
00c996565.jpg,0.8648802  0.07467604 0.87359023 0.08182837, 0.07649971 0.52740556 0.08609275 0.53572756, 0.97332853 0.31287342 0.98007554 0.32082945
00cafda46.jpg,-
00cb63085.jpg,-
00cb64f0b.jpg,-
00cc874bd.jpg,0.7717253  0.60339504 0.77970433 0.6109814 , 0.25579023 0.97055525 0.26408863 0.9806326 , 0.956494   0.9887773  0.9640387  0.99570465, 0.2974516  0.24650513 0.3061069  0.2560192 , 0.4165489  0.66978043 0.42479593 0.67745286, 0.6022528  0.9683162  0.61594695 0.97813416, 0.97665435 0.1293025  0.9890544  0.14884311
00ccafdf1.jpg,0.93938196 0.4476873  0.94929504 0.46535036, 0.9517534  0.80833244 0.9631529  0.82267964, 0.09023753 0.9285328  0.10227631 0.94971687, 0.103578   0.9542158  0.12129855 0.9843994 , 0.6444015  0.22572374 0.65802926 0.2432557 , 0.23120645 0.5437467  0.24363267 0.5594747 
00ccc3a09.jpg,-
00cd53ea8.jpg,-
00ce2c1c0.jpg,0.89376396 0.9797305  0.89973515 0.983999  , 0.66424155 0.39238244 0.83116853 0.6975923 , 0.5187227 0.9847679 0.5258967 0.9888284
00d12d3bb.jpg,-
00d1dc65b.jpg,0.41882694 0.9872327  0.43007386 0.9939971 , 0.6088025  0.5570785  0.6164653  0.56350636
00d25ceea.jpg,-
00d435eae.jpg,-
00d58aa07.jpg,0.7753065  0.60375226 0.7861323  0.6161883 , 0.18223919 0.98403907 0.21020944 0.9950266 
00d69676f.jpg,-
00dd14958.jpg,-
00ddb1020.jpg,0.62122524 0.27316973 0.63591886 0.29126635, 0.5993631 0.2662308 0.6107377 0.2783006, 0.97932804 0.23264006 0.9850553  0.24102455, 0.9225176  0.75776064 0.9289349  0.7668885 , 0.980254   0.7154338  0.9848835  0.72299165, 0.94065547 0.7414882  0.9461125  0.74954176, 0.91722256 0.6188191  0.92378455 0.6276443 , 0.97551954 0.01857566 0.98716414 0.02886861, 0.98043156 0.06638163 0.98720264 0.07355762, 0.58068454 0.25787356 0.5887275  0.2672384 
00df647a8.jpg,0.6254053  0.07043345 0.6321894  0.07745717
00dffdc42.jpg,0.34690797 0.9228326  0.3590362  0.93130696
00e027839.jpg,-
00e0bae17.jpg,-
00e56cc3c.jpg,-
00e5dcfec.jpg,-
00e603959.jpg,0.4452002 0.7884823 0.4642241 0.8296176, 0.39249578 0.98803383 0.39989862 0.99242944, 0.45930728 0.7916948  0.46871665 0.8076108 
00e86b59c.jpg,-
00e886df9.jpg,-
00e890990.jpg,-
00e9ce8b0.jpg,-
00ea16fd7.jpg,-
00ead99e2.jpg,-
00ec0c6aa.jpg,-
00ec1da9d.jpg,-
00ecb6855.jpg,0.26812208 0.547646   0.274935   0.553801  
00ece0a62.jpg,-
00ed5f01b.jpg,-
00ee04562.jpg,0.01520436 0.14540829 0.03493111 0.25224692, 0.43244964 0.00840247 0.45453328 0.03887601, 0.21728538 0.37409985 0.2406284  0.44637746, 0.581336  0.4245127 0.6163914 0.4999976, 0.5833352  0.47707286 0.59163314 0.49140355
00efe6d6c.jpg,0.97809887 0.5987145  0.9836676  0.61620486
00f0068db.jpg,-
00f13daf2.jpg,0.9948374  0.06570223 0.9999182  0.07012768
